raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
0.201652,-0.114941,0.980228,0.001086,0.001067,0.001771,0.12671,-0.072379,-0.04185,-0.003268,-0.005302,-0.0088,0.00095,0.001203,0.001074,-0.000973,0.144822,0.001861,-60.114994,-54.243186,-5.959039,1.914217,1.780215,0.251223,0.983132,0.524372,0.501428
0.894436,0.104088,0.431073,0.053705,0.023979,0.077615,0.066395,-0.473482,-0.126238,0.032958,0.004689,0.006572,0.072077,0.035251,0.039697,0.141693,0.85141,0.189559,-88.042234,23.261574,27.479162,2.658809,5.603187,1.048859,-0.60127,-0.699967,0.107881
0.933398,0.183867,0.30571,0.002453,0.002525,0.003815,-0.199623,-0.45189,0.029103,-0.001627,-0.007181,-0.00593,0.006293,0.009578,0.00404,-0.537126,0.60401,-0.116486,-89.89957,71.158634,11.864602,2.826468,2.501814,0.445411,-0.943103,-0.8862,0.873491
-0.008174,0.003877,1.013595,0.007503,0.006834,0.008652,-0.050298,0.015559,-0.030688,-0.004981,-0.00872,-0.005619,0.001782,0.00123,0.001097,-0.221844,0.096196,-0.011325,-91.229162,-14.370609,-33.101421,2.374052,0.926348,0.867237,0.443063,0.951672,0.409944
-0.072446,0.917573,0.381254,0.052759,0.069398,0.070833,-0.424686,0.383944,-0.330233,-0.003194,-0.002895,-0.0065,0.034466,0.059078,0.027233,-0.536156,0.050495,0.150144,224.498298,410.586909,-152.518423,0.455615,0.360935,0.768295,-0.376672,0.127539,-0.122272
-0.020778,-0.018579,1.014572,0.00228,0.002415,0.00272,0.146283,0.263842,-0.00837,-0.00623,-0.011102,-0.00677,0.001134,0.001695,0.001201,0.10651,0.141878,-0.110402,-102.983358,64.212061,9.994122,2.733034,1.789555,0.303014,-0.932923,-0.835608,0.832708
-0.004785,-0.005394,1.007512,0.0021,0.002125,0.003441,-0.01311,0.005411,0.000831,-0.002765,-0.004758,-0.008889,0.001033,0.001189,0.001011,0.013396,0.058999,0.032897,-78.525038,-80.610304,6.890506,2.082421,2.266911,0.350542,0.952823,-0.630604,-0.488472
-0.008959,0.007013,1.013338,0.007479,0.005095,0.018977,-0.398615,-0.278583,-0.348177,-0.004701,-0.00856,-0.007276,0.007539,0.011571,0.001125,0.908374,-0.196336,-0.131203,-67.931027,-44.09635,-56.874373,2.188742,1.524829,1.794701,0.909579,0.992178,0.894569
-0.00783,0.336731,0.946552,0.002065,0.003478,0.003217,-0.306378,-0.24175,-0.148266,-0.002306,-0.00773,-0.007347,0.003233,0.00326,0.00128,-0.005366,-0.143688,0.00583,-57.748858,38.402284,12.554467,1.908217,1.58985,0.438488,-0.703729,-0.926009,0.654886
0.033749,-0.185747,0.987661,0.001086,0.001113,0.001893,-0.011014,0.038663,-0.140266,-0.002038,-0.005207,-0.008364,0.000988,0.001186,0.001438,-0.036137,0.173325,0.279811,-59.021901,42.662053,4.431255,2.14224,1.801181,0.210964,-0.926627,-0.709356,0.733524
0.040332,0.215957,0.982118,0.022035,0.02494,0.013162,-0.620227,0.146679,-0.433512,-0.003205,-0.011813,-0.005006,0.044143,0.037069,0.047181,0.60982,-0.222407,-0.350493,-53.719343,34.179975,3.437522,1.72722,1.167968,0.450949,-0.653276,0.149589,-0.423861
-0.008812,0.003953,1.014151,0.004969,0.004921,0.007366,-0.045296,-0.026213,-0.017903,-0.006584,-0.007771,-0.006061,0.001317,0.001073,0.00126,-0.060055,0.128589,0.008349,-89.482081,6.595051,-65.791447,2.328573,0.337099,1.724904,-0.602284,0.987565,-0.60387
-0.123916,-0.17522,0.983458,0.001116,0.00117,0.001774,0.020299,-0.018281,0.037177,-0.001666,-0.006537,-0.007458,0.000964,0.00112,0.001001,0.019167,0.049397,0.097719,-49.152487,57.849899,12.064949,1.297431,1.524831,0.448692,-0.936935,-0.860829,0.877377
0.013864,0.003554,1.008945,0.00471,0.004713,0.007305,0.007234,0.050503,-0.008858,-0.002921,-0.00627,-0.0081,0.001013,0.001121,0.001007,-0.023023,0.11454,-0.013885,-81.58947,8.049545,31.7575,2.07763,0.803232,0.911407,-0.332429,-0.943306,0.518723
-0.027033,0.026255,1.007209,0.001171,0.00121,0.002068,0.043995,-0.077806,-0.066854,-0.004037,-0.006016,-0.008828,0.001029,0.001194,0.00102,0.079182,0.035219,0.020276,-73.017189,-33.707013,-2.638557,2.315194,1.062324,0.196538,0.957487,0.488862,0.540733
-0.015759,-0.003717,1.008927,0.001119,0.001146,0.002456,-0.017775,-0.122331,0.016594,-0.003589,-0.006402,-0.009972,0.000943,0.001048,0.001117,-0.02604,0.085116,0.005034,-49.754924,41.35676,18.131326,1.301444,1.408207,0.559364,-0.715119,-0.85466,0.869141
0.201537,-0.11508,0.980941,0.001121,0.00116,0.001931,0.045563,-0.124095,-0.006103,-0.00347,-0.005507,-0.009057,0.001004,0.001457,0.001016,-0.1968,0.054884,0.008296,-60.039394,-54.315,-5.875152,1.554159,1.431792,0.27292,0.964791,0.37655,0.446397
-0.008443,0.006414,1.012865,0.001208,0.00159,0.002049,0.27193,-0.035893,-0.014042,-0.005312,-0.008368,-0.007465,0.001091,0.001098,0.000982,-0.075648,0.020078,-0.023973,-64.061392,57.450456,-46.010658,1.659662,1.580064,1.220995,-0.927953,0.976555,-0.934405
-0.191489,0.016915,0.989654,0.001119,0.001129,0.001838,-0.009489,-0.048965,-0.021358,-0.002833,-0.004613,-0.010918,0.001249,0.001397,0.001276,0.468505,0.416413,0.427605,-51.504273,54.48751,-8.197244,1.600375,1.887059,0.282073,-0.927944,0.741034,-0.635375
0.1761,0.944357,0.048728,0.313421,0.590641,0.381955,0.385495,0.237798,0.027376,0.079934,-0.065413,0.114787,1.494215,1.53623,0.977027,-0.572902,-0.838791,0.627654,-61.751787,16.242281,37.794981,3.57362,2.660549,6.279405,-0.182384,0.477374,-0.349619
-0.037893,-0.166503,0.991594,0.001359,0.001288,0.002251,0.060452,-0.027103,-0.018194,-0.003415,-0.005236,-0.010439,0.001495,0.00126,0.000951,-0.220435,0.061887,0.093015,-55.924248,52.84134,-7.916738,1.683232,1.861219,0.296886,-0.954971,0.750746,-0.700142
0.19868,-0.115225,0.986816,0.001135,0.001143,0.001792,0.053222,-0.002316,0.018948,-0.006568,-0.009329,-0.007312,0.00101,0.001401,0.001234,-0.050361,0.174901,0.017174,-56.87635,-45.316045,-6.315513,2.450925,1.980327,0.278272,0.993775,0.772503,0.771654
0.191563,-0.044839,0.986095,0.002207,0.002205,0.00348,0.042167,-0.060905,-0.021979,-0.003051,-0.005607,-0.009227,0.00097,0.001149,0.001008,-0.115793,0.072244,-0.088678,-59.574766,-65.771909,-10.509633,1.480731,1.650345,0.285763,0.980105,0.69315,0.681451
-0.007768,0.004637,1.010122,0.001338,0.001611,0.002875,0.308166,-0.05727,0.109571,-0.005051,-0.007847,-0.00696,0.00157,0.001464,0.001647,0.227331,0.436816,0.435432,-73.351671,117.880481,-62.39757,1.920362,3.316677,1.595192,-0.932122,0.980096,-0.961316
0.253623,-0.038949,0.974273,0.001118,0.001093,0.001909,-0.064723,-0.030534,-0.025814,-0.00281,-0.005209,-0.010582,0.000968,0.001089,0.00121,0.058332,0.205354,0.166686,-82.00692,54.232167,4.223346,2.563537,1.883522,0.271031,-0.959371,-0.665951,0.680175
-0.0054,0.00545,1.008973,0.002084,0.002265,0.00356,-0.05432,-0.094274,-0.024819,-0.003082,-0.005298,-0.008889,0.000963,0.000978,0.001073,0.011725,0.114602,0.023352,-80.723211,2.380278,-89.317471,3.018321,0.370237,3.291834,-0.073266,0.994188,-0.090274
-0.117287,0.376811,0.924903,0.001221,0.00127,0.001943,0.097562,-0.117268,-0.132583,-0.003005,-0.005143,-0.010374,0.001121,0.001133,0.000987,0.028312,-0.019701,0.072286,-56.530606,51.944697,17.035379,1.514865,1.739679,0.599895,-0.64952,-0.861018,0.842171
-0.015481,-0.003317,1.008172,0.001123,0.001147,0.001844,-0.015553,0.004805,-0.099063,-0.003359,-0.006334,-0.00984,0.000983,0.001052,0.000994,0.025537,0.038013,0.026092,-49.58928,41.928318,18.281188,1.264022,1.184536,0.466031,-0.951838,-0.941944,0.935268
-0.014956,0.121662,0.983149,0.118812,0.173177,0.094272,-0.112093,-0.060296,-0.278877,-0.020116,0.039972,-0.133907,0.438728,0.410208,0.643634,0.054992,0.242721,0.334373,-68.914601,51.85384,15.216882,13.398591,22.003444,4.480618,-0.418567,0.285686,-0.631547
0.597375,0.090004,0.798839,0.058877,0.094797,0.052358,-0.025077,-0.468333,-0.065527,-0.056007,-0.007215,-0.078839,0.053469,0.051745,0.069173,-0.175353,0.83651,-0.143883,-78.656421,-96.635939,15.34599,5.345796,5.782999,2.150985,-0.244585,-0.837029,0.386156
0.379393,-0.091206,0.92919,0.016158,0.034788,0.012725,-0.927836,-0.807295,0.888875,0.000155,-0.002917,-0.01688,0.017968,0.021658,0.045803,0.600068,-0.287311,-0.535388,-93.347148,71.224487,18.377567,3.091007,2.757937,1.086082,-0.645795,-0.221162,0.822952
0.323694,0.420804,0.84904,0.001362,0.001932,0.002289,0.209949,-0.256278,-0.294855,-0.002185,-0.004616,-0.008483,0.001319,0.001473,0.001097,-0.263035,-0.16699,0.191996,-73.561295,49.129568,13.269365,1.975288,1.589216,0.438028,-0.744747,-0.849865,0.884497
0.083074,0.357522,0.778249,0.19848,0.395137,0.302641,-0.719511,0.715077,-0.946308,0.012466,-0.018305,-0.005763,0.377727,0.727934,0.870339,-0.155845,-0.185616,0.838178,-71.92519,-115.075595,6.45957,5.675604,4.679492,2.852439,0.512185,-0.081904,-0.605122
-0.00922,0.01256,1.009288,0.001168,0.00134,0.001898,0.100162,-0.120009,-0.030747,-0.003016,-0.005669,-0.008689,0.001013,0.001244,0.001255,-0.104369,0.174606,0.07264,-70.108633,49.28757,-50.034304,1.864528,1.392204,1.302162,-0.942284,0.975001,-0.935984
0.209847,0.062783,0.980837,0.001257,0.001214,0.001816,-0.001749,-0.060858,0.055083,-0.002326,-0.004198,-0.009357,0.000975,0.001106,0.000994,0.05368,0.050812,0.011469,-79.686625,74.691396,1.699492,2.104263,2.225665,0.258095,-0.818066,-0.133151,0.484478
0.194107,0.968888,0.023918,0.005092,0.003921,0.006218,-0.019117,-0.353066,0.000631,-0.004147,-0.007593,-0.008482,0.01197,0.0084,0.005067,0.096476,0.395267,0.207484,-96.421652,26.238773,60.995895,0.459764,1.665076,0.298034,0.818501,0.352432,0.414477
-0.046992,0.924714,0.362122,0.042011,0.044906,0.049568,-0.374833,0.094396,0.056709,-0.005673,-0.007418,-0.007434,0.032462,0.040896,0.019188,-0.806389,0.239435,-0.370915,218.083254,415.619175,-80.565056,0.576442,0.645126,0.67672,0.301068,0.035742,0.113492
0.896226,0.05855,0.44132,0.028524,0.033555,0.023317,0.466975,0.175482,0.50238,-0.014188,-0.005109,-0.012698,0.075643,0.083308,0.104325,0.368667,0.125317,-0.370733,-85.470151,78.400985,9.967046,2.341423,4.596556,0.401973,-0.298368,-0.711698,0.645318
-0.006623,0.005659,1.005175,0.00118,0.001411,0.002082,0.129498,-0.149805,0.001897,-0.00222,-0.00377,-0.009898,0.000987,0.001145,0.001054,0.065275,0.127714,0.037055,-82.779748,63.719924,-72.970922,2.204994,1.772689,1.902318,-0.868036,0.988237,-0.900224
-0.03392,-0.001208,1.009826,0.00487,0.004868,0.008331,0.030242,0.00649,-0.01993,-0.005007,-0.006724,-0.006337,0.001864,0.002608,0.001039,-0.574609,0.015216,-0.037374,-61.915519,16.755114,-0.695696,1.651815,0.865545,0.257587,-0.554556,0.056089,0.370794
-0.062121,0.348958,0.942387,0.037017,0.027919,0.01237,0.240867,-0.263459,-0.26562,-0.003105,-0.01102,-0.00642,0.022416,0.022891,0.016188,-0.374244,-0.404004,0.0883,-55.945107,39.495474,16.462453,2.299088,1.75904,0.924309,-0.326944,-0.101852,0.892544
-0.025058,-0.015906,1.015937,0.003346,0.002808,0.00256,0.356907,0.523501,0.070512,-0.006409,-0.011402,-0.007553,0.001371,0.00187,0.001227,0.066094,0.070201,-0.059458,-103.624855,60.609709,9.867459,3.918625,2.346623,0.411977,-0.943324,-0.840126,0.837956
-0.063725,0.160971,0.990867,0.002518,0.002375,0.003706,-0.129647,0.072673,0.027718,-0.002718,-0.006119,-0.008717,0.001341,0.001627,0.001102,0.349518,0.077469,0.074834,-49.742731,-105.249709,10.488091,1.348328,2.906252,0.323426,0.979968,-0.747988,-0.680269
-0.007918,0.004575,1.013805,0.005223,0.00499,0.007325,0.051529,0.026324,0.004958,-0.00516,-0.008689,-0.005875,0.001197,0.001197,0.001124,0.23927,0.223399,0.190223,-91.04654,-13.921065,-33.097338,2.853865,0.65893,1.055163,0.606967,0.973276,0.59609
-0.005467,0.005021,1.008354,0.002098,0.002198,0.003444,-0.024637,-0.053698,-0.01096,-0.003132,-0.005284,-0.008717,0.001014,0.001033,0.001094,-0.00397,0.11511,0.030017,-80.782557,2.440329,-89.425215,2.150298,0.338955,2.300227,-0.232485,0.990539,-0.23626
0.734513,0.45652,-0.461646,0.110114,0.111154,0.051345,-0.987271,0.702638,-0.716604,0.002207,0.000998,0.004158,0.066755,0.110335,0.102314,0.228914,0.019715,0.209449,-100.160406,71.79533,63.579442,2.763946,5.983799,2.59294,-0.231882,-0.637006,-0.450892
0.034056,-0.185853,0.987138,0.001068,0.001086,0.001784,-0.013978,-0.033425,-0.04399,-0.00203,-0.004949,-0.008284,0.001189,0.001222,0.00097,0.196571,-0.023196,-0.058978,-58.999011,42.691559,4.446844,2.262076,1.631574,0.32126,-0.96871,-0.763222,0.791131
0.086993,0.60128,0.792723,0.045738,0.031136,0.038006,-0.537629,0.083452,-0.499979,-0.003273,-0.010243,-0.012841,0.111944,0.105046,0.095517,0.125407,-0.069246,-0.407998,-73.212792,-4.02434,12.915,2.940491,1.449645,1.646353,-0.066255,0.102845,-0.786814
0.194045,0.213114,0.962571,0.006691,0.009437,0.005329,0.865582,-0.693841,-0.620769,-0.003545,-0.00384,-0.008186,0.007608,0.007181,0.00422,-0.839758,-0.544124,0.765857,-68.050508,56.315406,13.776929,2.147972,1.931722,0.483691,-0.939544,-0.914331,0.917797
-0.012273,-0.007643,1.011695,0.00141,0.001387,0.003669,-0.018441,-0.203161,0.171722,-0.004438,-0.007541,-0.007948,0.001592,0.001333,0.001019,0.152877,0.027374,-0.046254,-64.196421,33.984746,-0.86368,1.665078,1.190868,0.253121,-0.852073,0.054204,0.217796
-0.027803,0.024466,1.004738,0.001576,0.004846,0.002054,-0.608434,0.081809,-0.131392,-0.001892,-0.005559,-0.007422,0.008376,0.002547,0.001872,0.863804,0.769548,0.648735,-65.103186,25.739621,16.889507,1.679458,0.830379,0.471957,-0.893854,-0.915718,0.80464
0.160201,0.738238,0.461969,0.122397,0.356385,0.314722,0.018606,-0.183559,-0.915985,-0.038149,-0.162935,-0.096002,0.585211,0.848544,0.596378,0.243134,0.247687,0.787088,-79.228401,-114.893223,7.218426,4.086293,4.050634,3.817797,0.181325,0.665738,-0.438468
-0.004032,0.00528,1.008337,0.002184,0.002246,0.003491,0.022968,-0.060418,-0.052853,-0.003113,-0.00503,-0.008599,0.001087,0.001224,0.001004,0.039474,0.10012,0.061522,-72.690876,51.848234,-63.154689,2.27992,1.686776,1.966702,-0.980203,0.99406,-0.981385
0.195971,0.538875,0.822002,0.035805,0.013523,0.019844,0.249978,-0.630465,-0.459665,0.002782,-0.006058,-0.005008,0.051329,0.058653,0.039706,0.301784,-0.20729,-0.619047,-73.272245,40.294286,5.982704,2.058985,1.413756,0.322874,-0.571626,-0.465129,0.635051
0.253472,0.906063,0.136061,0.246027,0.387652,0.370167,0.327576,0.014945,-0.287084,0.001661,0.19285,0.165356,1.190518,1.521617,0.551601,-0.491241,-0.593895,0.587565,-89.507376,-33.688973,14.42327,14.782956,11.272136,10.916151,0.053383,-0.42064,-0.219851
-0.00652,-0.004781,1.00903,0.004542,0.004747,0.007271,-0.037081,0.000511,0.031864,-0.002559,-0.005029,-0.008432,0.000966,0.001151,0.001029,-0.023943,0.043066,0.079921,-63.153764,-18.463726,-11.747681,1.663918,0.902058,0.335305,0.542209,0.835217,0.322523
-0.00575,-0.003918,1.00605,0.001066,0.001126,0.001981,0.000351,-0.028509,-0.033419,-0.002648,-0.005089,-0.009126,0.000976,0.001096,0.001053,-0.056978,0.026884,0.071926,-72.791739,15.8489,16.234834,1.849388,0.676339,0.537378,-0.639215,-0.872833,0.600773
0.03922,0.47816,0.880187,0.052464,0.071646,0.053516,0.361661,-0.398724,-0.565987,-0.009056,-0.018283,0.006796,0.213174,0.165463,0.129211,0.042281,-0.152796,0.208021,-102.110114,53.429658,29.221141,3.032447,2.715489,2.718186,-0.19285,-0.69409,-0.480501
-0.00874,0.004475,1.014816,0.004964,0.00514,0.007477,-0.000577,-0.014037,-0.008774,-0.006473,-0.007276,-0.006105,0.001235,0.00101,0.000988,-0.072708,0.08225,0.033861,-89.603223,5.791447,-65.658121,2.325452,0.402473,1.755639,-0.569117,0.988662,-0.582818
0.218761,0.060713,0.979119,0.001061,0.001091,0.001748,0.002948,0.033278,-0.036277,-0.002426,-0.004017,-0.009403,0.000973,0.001116,0.001015,0.038766,0.019233,0.023216,-79.755762,75.232081,1.608731,2.523204,2.469298,0.252795,-0.969764,-0.401083,0.484033
-0.015975,-0.003769,1.009133,0.001175,0.001134,0.00212,0.109829,-0.234844,-0.139528,-0.003174,-0.006112,-0.010006,0.000964,0.001118,0.001059,0.010321,0.005997,-0.022678,-50.259594,39.697234,18.151599,1.391904,1.487853,0.550741,-0.589655,-0.800671,0.807742
0.23088,0.930937,0.190685,0.029039,0.033505,0.163209,-0.89901,0.940073,-0.959472,0.018952,-0.012079,-0.013022,0.084299,0.052127,0.027306,-0.817323,-0.870783,0.756617,-105.46697,-44.727045,13.649697,2.775573,4.479077,5.702405,0.330923,-0.156256,-0.967036
-0.005521,-0.012109,1.008162,0.00481,0.004914,0.007261,-0.007146,0.014651,0.015716,-0.0028,-0.006327,-0.008074,0.001054,0.00114,0.001209,-0.0449,0.164806,0.090809,-55.42251,5.185247,-17.799012,1.495091,1.277037,0.485602,0.116372,0.908593,0.21892
-0.009149,0.012501,1.009428,0.001186,0.001812,0.001932,0.238992,-0.060908,-0.072748,-0.003145,-0.006349,-0.007884,0.004303,0.003349,0.007555,0.883742,0.952481,0.924963,-69.59249,51.234918,-50.381871,2.182563,1.65051,1.574645,-0.964787,0.985942,-0.958711
-0.008083,0.003878,1.00997,0.004843,0.005219,0.010298,-0.011539,-0.079783,-0.124677,-0.003131,-0.006489,-0.007663,0.001537,0.001237,0.001021,-0.185101,0.10761,-0.00468,-88.862354,36.982101,-52.619089,2.832795,1.729387,1.623927,-0.596051,0.990706,-0.645539
0.217936,0.045062,0.981824,0.004759,0.004661,0.007374,0.032268,0.040947,0.038716,-0.002081,-0.005927,-0.007572,0.000974,0.001116,0.001035,-0.019844,0.074992,0.056168,-86.827671,-5.039013,-6.278582,3.307393,0.891082,0.274932,0.103835,0.586075,0.273978
0.110385,0.917337,0.130968,0.13309,0.213057,0.305442,0.081452,-0.105246,-0.819662,0.019642,0.09864,0.010036,0.620818,0.874168,0.298906,0.27974,0.233078,0.265106,-63.132015,15.807452,51.273916,7.346154,8.103438,14.909876,0.437854,-0.635396,-0.599272
-0.009324,0.004859,1.014096,0.004856,0.004814,0.007579,-0.005471,0.005302,-0.010366,-0.005026,-0.008486,-0.006478,0.001114,0.001155,0.001134,-0.071046,0.078546,0.024347,-65.170881,6.75954,-43.754866,2.072795,0.499471,1.319059,-0.474716,0.984618,-0.502284
-0.000973,-0.018967,1.003686,0.001248,0.001269,0.001896,0.189362,-0.025559,0.025801,-0.002915,-0.00551,-0.008809,0.000978,0.001155,0.001012,-0.117241,-0.020951,-0.003454,-73.170456,33.232329,-31.040582,1.997569,0.880938,0.819126,-0.910319,0.966023,-0.914031
-0.015413,-0.003374,1.00833,0.001061,0.001093,0.001866,0.056116,0.041429,-0.015443,-0.00317,-0.006086,-0.009615,0.001367,0.001309,0.001906,0.4226,0.607105,0.503803,-49.690342,41.716654,18.166236,1.288612,1.210129,0.629856,-0.910596,-0.885161,0.890673
0.153531,0.972229,-0.049986,0.101548,0.082254,0.148556,-0.123273,-0.026686,-0.052523,0.024725,0.13294,0.027265,0.561235,0.70575,0.258396,-0.067802,-0.101806,0.21052,-71.960178,42.442538,35.325533,14.61822,8.346156,12.642601,-0.143253,-0.186026,-0.078335
-0.016301,-0.003489,1.009483,0.001129,0.001122,0.001762,-0.040896,0.00238,-0.121085,-0.003781,-0.006137,-0.009574,0.000971,0.001056,0.000932,-0.023204,0.059042,0.061679,-49.647716,41.782843,18.081472,1.28312,1.329978,0.533373,-0.864587,-0.889516,0.883486
-0.057857,0.372082,0.928078,0.131817,0.100094,0.232567,0.261457,-0.121938,-0.000158,-0.015221,0.000676,-0.005277,0.26272,0.432927,0.546279,0.352968,0.328799,0.252684,-80.355094,54.174293,4.479349,3.322393,3.472473,0.625466,0.710633,-0.628813,-0.379779
0.27181,0.947298,0.088419,0.259461,0.443705,0.303873,0.439094,0.205306,0.088705,0.05962,0.074483,0.090213,1.276854,1.173396,0.761917,-0.491299,-0.71441,0.46124,-109.438096,13.208147,50.980736,6.131355,7.194316,14.329349,0.345153,0.198341,0.281595
0.095513,0.129828,0.991066,0.001259,0.001681,0.002067,0.192937,-0.232848,-0.213112,-0.002622,-0.005023,-0.008999,0.001364,0.001472,0.001044,-0.387763,-0.056174,0.063548,-62.964975,41.22533,13.173579,1.583096,1.335401,0.414064,-0.828787,-0.833096,0.812515
0.212657,0.061267,0.98052,0.001085,0.001074,0.001718,-0.034986,0.011383,0.04881,-0.002081,-0.004403,-0.008844,0.001519,0.001521,0.001238,0.582244,0.511103,0.472029,-79.564248,75.644602,1.33464,2.062867,2.326379,0.347926,-0.89547,-0.125024,0.018165
0.197968,-0.115077,0.988377,0.001147,0.001133,0.001809,0.004051,-0.042176,-0.007499,-0.00664,-0.010645,-0.006763,0.001,0.001134,0.001031,-0.020831,0.045825,0.008627,-55.758,-41.407595,-6.259139,1.477998,1.248806,0.236766,0.887765,0.30975,0.270838
0.11347,0.123175,0.990785,0.00123,0.001517,0.002196,0.240976,-0.173456,-0.248282,-0.002464,-0.005117,-0.009115,0.001372,0.001489,0.001022,-0.361261,-0.037612,0.077892,-63.954387,39.864273,12.964931,2.376351,1.801421,0.533755,-0.796013,-0.882059,0.819185
-0.03076,0.000594,1.011567,0.005033,0.004997,0.008668,-0.052012,0.011297,-0.028809,-0.00416,-0.007963,-0.006994,0.003508,0.007666,0.002058,-0.642281,0.389447,0.191793,-60.638127,10.600025,0.784937,1.737252,2.231301,0.23555,0.253107,-0.124397,0.028158
-0.007828,0.006027,1.009231,0.0023,0.002209,0.00342,-0.005546,-0.02982,0.04125,-0.003553,-0.005946,-0.008635,0.001017,0.001152,0.001089,-0.045374,0.044848,0.05357,-91.381447,2.844061,-61.170228,2.907209,0.403542,1.97063,-0.105513,0.990208,-0.092974
-0.006673,0.005083,1.009165,0.002097,0.002533,0.00348,0.088812,-0.029562,0.019016,-0.002348,-0.00613,-0.008277,0.001086,0.001217,0.001189,-0.027279,0.258819,0.173723,-65.410494,-47.612776,-49.540988,2.076647,1.640321,1.577476,0.910466,0.981167,0.90517
-0.009619,0.004548,1.014556,0.004896,0.004898,0.009133,-0.024081,-0.11587,0.098756,-0.005338,-0.008394,-0.006704,0.004061,0.0045,0.001349,0.895541,0.073415,0.042976,-65.94919,4.698076,-43.919696,1.962984,2.716383,1.143891,0.367064,0.943652,0.097758
-0.017332,-0.170102,0.992538,0.0011,0.001159,0.001794,0.009446,0.027166,-0.036293,-0.002266,-0.00532,-0.009314,0.000975,0.001101,0.001266,0.012796,0.011424,0.007893,-55.275589,46.726996,9.188441,1.713634,1.581922,0.37894,-0.9648,-0.828653,0.861431
-0.009197,0.004467,1.013194,0.001346,0.002046,0.002543,0.310714,-0.046526,0.039381,-0.005336,-0.00845,-0.006888,0.002137,0.002599,0.002113,0.607083,0.656808,0.77898,-61.213747,57.086354,-45.08081,1.646777,1.66911,1.151682,-0.925805,0.975374,-0.928451
0.20057,-0.115068,0.982266,0.00112,0.001122,0.001888,0.033968,-0.100512,0.004807,-0.004837,-0.005302,-0.008339,0.001321,0.001883,0.001766,0.539178,0.593494,0.568831,-59.367183,-52.202665,-5.836371,1.552731,1.46241,0.270231,0.967452,0.592385,0.604416
0.143349,0.975342,0.028257,0.273247,0.440158,0.309515,0.21564,0.299899,0.070067,0.035011,0.009344,0.110948,1.341199,1.313108,0.689453,-0.398994,-0.795015,0.447248,-96.058483,6.998306,58.576081,7.816657,4.610037,10.303957,-0.494439,0.557516,0.08818
-0.009294,0.012691,1.008446,0.001166,0.001591,0.001872,0.119588,-0.096811,0.007902,-0.003082,-0.005606,-0.008573,0.001161,0.00132,0.001296,0.084932,0.296544,0.177526,-69.973324,49.493909,-50.149188,1.846362,1.352226,1.2604,-0.917817,0.970559,-0.946675
0.086066,0.982524,-0.095987,0.009844,0.005151,0.00958,-0.10844,0.374947,0.068148,-0.00383,-0.005173,-0.009452,0.013652,0.021398,0.007698,0.371743,-0.307961,-0.151201,-63.538939,-91.720303,63.264167,1.683421,2.340564,1.719506,0.967293,-0.965009,-0.943559
0.711155,-0.210619,0.678077,0.00572,0.007197,0.004141,0.38973,-0.115113,0.380681,-0.003201,-0.005053,-0.010299,0.006674,0.007805,0.012201,0.294315,0.116739,0.291149,-92.863919,74.207105,25.718761,2.954805,2.542061,0.821241,-0.95698,-0.961298,0.953586
0.193684,0.503934,0.844364,0.004661,0.005115,0.007669,0.032726,-0.035118,-0.056479,-0.00309,-0.006097,-0.010033,0.002206,0.003643,0.001652,-0.768353,-0.444362,0.636229,-69.57421,-40.257193,1.469886,1.792289,1.491313,0.22125,0.725502,-0.090823,0.252691
-0.00131,-0.010371,1.006757,0.001156,0.001189,0.001928,0.074703,-0.02889,-0.02262,-0.005745,-0.005648,-0.009271,0.001106,0.001239,0.001083,0.199328,0.168882,0.16272,-82.331378,98.821821,-45.840835,2.589213,3.167737,1.38481,-0.963823,0.989036,-0.959632
-0.008187,0.004861,1.011446,0.001404,0.001989,0.003561,0.418932,-0.125494,0.074788,-0.005648,-0.008305,-0.00692,0.001394,0.001269,0.001121,-0.046064,0.140416,0.126728,-73.152487,118.12637,-62.354772,1.977132,3.172655,1.62585,-0.968936,0.988796,-0.981904
-0.017681,-0.006243,1.009141,0.001164,0.001154,0.001886,0.041652,-0.1438,-0.070332,-0.003416,-0.005814,-0.01002,0.001991,0.001547,0.003063,0.612224,0.833101,0.661304,-48.885588,44.867636,18.102781,1.542883,1.870232,0.675589,-0.582688,-0.859947,0.829942
-0.007314,0.027727,1.004561,0.002171,0.001587,0.002083,0.127999,-0.012123,-0.053343,-0.002515,-0.005147,-0.01085,0.001347,0.001207,0.001072,-0.025997,0.097741,-0.021188,-62.580228,39.073215,-14.433342,1.71919,1.32119,0.361774,-0.616674,0.83711,-0.544639
