raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.017686,0.07041900000000001,0.098333,0.168603,1.0087979999999999,1.0160200000000001,1.023874,1.1196709999999999,6.682314999999999,5.041608,0.009895000000000001,0.048952999999999997,0.11854500000000001,0.464296,0.43974799999999997,1.0947209999999998,0.146221,-0.122179,-0.09536900000000001,0.895496,0.23863600000000001,0.238771,0.31740999999999997,0.9070950000000001,0.9136920000000001,0.921782
1.004743,0.001768,-0.000895,0.0024460000000000003,1.0036120000000002,1.0046629999999999,1.005947,2.393081,6.68461,5.043522,2.1e-05,9.8e-05,0.00014,0.0013859999999999999,0.42964600000000003,2.154643,0.090125,-0.005591,0.004788000000000001,1.004715,0.001139,0.0012900000000000001,0.0017670000000000001,0.098275,-0.020938,0.082666
1.0057479999999999,0.002009,0.00023999999999999998,0.002762,1.004438,1.005775,1.007041,2.284391,6.68461,5.0434410000000005,2.2e-05,0.000182,0.000127,0.001794,0.429633,0.399118,0.128642,-0.007675,0.007797,1.005685,0.001277,0.002338,0.00201,0.44578,-0.098457,-0.101177
1.0083030000000002,0.001691,-0.000495,0.002196,1.007127,1.0082799999999998,1.0094610000000002,2.578021,6.68461,5.043383,3.3e-05,0.000173,0.000125,0.001258,0.42960699999999996,3.5459449999999997,0.11268,0.20158099999999998,-0.11493800000000001,0.9812379999999999,0.001112,0.001075,0.001698,-0.015381,0.034720999999999995,-0.088643
1.008368,0.009776,0.012121999999999999,0.021137,1.002705,1.0084469999999999,1.0136020000000001,1.6961950000000001,6.684564999999999,5.0446349999999995,0.00458,0.010701,0.0053549999999999995,0.048842,0.431075,2.633841,0.10583800000000002,0.023395,0.047452,1.006821,0.01617,0.007625,0.009729,-0.21338200000000002,-0.039527,0.119296
1.011925,0.007220999999999999,-0.002852,0.009442,1.007299,1.012213,1.017097,2.497751,6.684586,5.043696,0.00045099999999999996,0.001977,0.002218,0.024191,0.430158,0.45839799999999997,0.083599,-0.008674,0.006258,1.011846,0.004809000000000001,0.004724,0.007223,0.014995,0.009988,-0.036843
1.010451,0.001945,-0.0010550000000000002,0.002635,1.009267,1.010494,1.011732,2.422072,6.68461,5.043362999999999,3.1e-05,0.000178,9.7e-05,0.001876,0.42961400000000005,2.473384,0.089977,-0.006872,0.008157,1.010393,0.001204,0.001323,0.001945,0.19120299999999998,0.015496000000000001,0.012764
1.00748,0.002031,-0.001312,0.0029219999999999997,1.006163,1.007492,1.008859,2.324616,6.68461,5.043724,2.7000000000000002e-05,0.000121,0.000198,0.001588,0.429705,3.068993,0.115899,5.3e-05,-0.023932,1.0071940000000001,0.001191,0.001265,0.002032,0.110178,-0.037023,0.004524
1.005465,0.006534999999999999,0.005301,0.011273,1.002394,1.00553,1.008348,1.900482,6.684591,5.042993,5.2000000000000004e-05,0.000773,0.007183,0.014750999999999998,0.42983999999999994,0.159252,0.29986,0.342152,-0.12351400000000001,0.937091,0.010768999999999999,0.019331,0.007133,-0.199391,-0.307667,0.313212
1.011399,0.09601799999999999,0.14874,0.24086999999999997,0.9891629999999999,1.001796,1.013248,1.27525,6.680453999999999,5.039373,0.126356,0.795687,0.503629,1.466673,0.49251300000000003,0.7564649999999999,0.135,0.149535,0.511846,0.707005,0.20927800000000002,0.378387,0.246921,-0.391525,0.389635,-0.890027
1.010006,0.007377,-0.002588,0.0096,1.005234,1.010326,1.0150270000000001,2.61555,6.684585,5.042325,0.000917,0.0021609999999999997,0.003061,0.023499000000000003,0.429804,2.766641,0.079769,0.018917,0.028068,1.009411,0.004933,0.005612,0.007397,0.007915,-0.033033,-0.09991599999999999
1.0109190000000001,0.011252,0.010781,0.02482,1.007199,1.011167,1.014507,1.320382,6.68455,5.04341,3.8e-05,0.0009279999999999999,0.001448,0.0188,0.42994499999999997,0.11953299999999999,0.35638400000000003,-0.027125,-0.112051,1.004076,0.021539,0.005975,0.011113,0.15936199999999998,-0.24454099999999998,-0.112721
1.002286,0.078562,-0.02089,0.11404,0.960634,1.00081,1.047318,2.353191,6.6815240000000005,5.03188,0.185583,1.037733,0.103531,0.8234379999999999,0.46448999999999996,0.797125,0.243939,0.011456000000000001,0.9159120000000001,0.39300300000000005,0.075164,0.077696,0.074735,-0.106939,-0.054014,0.089341
1.007212,0.001894,-0.001351,0.002738,1.00597,1.0072450000000002,1.008494,2.1982470000000003,6.68461,5.043483,2.3e-05,0.000178,0.00011499999999999999,0.001385,0.42963599999999996,1.4946270000000001,0.138802,0.159425,-0.111319,0.9882639999999999,0.001112,0.00118,0.0019010000000000001,-0.006294,0.021066,-0.092099
1.008896,0.007109999999999999,-0.0034729999999999995,0.009363,1.004097,1.00888,1.013762,2.547734,6.684587,5.042997,0.000322,0.00159,0.0022600000000000003,0.02106,0.42990900000000004,5.916694000000001,0.084989,-0.012833,-0.007640999999999999,1.008765,0.004614,0.004608,0.007109999999999999,0.030342,-0.014224,0.013519
0.991042,0.005058,-0.002885,0.007669,0.9883770000000001,0.9909319999999999,0.993865,2.180432,6.684599,5.0431610000000004,9.7e-05,0.002991,0.008232,0.010126000000000001,0.429874,0.498001,0.20896900000000002,0.086066,0.982524,-0.095987,0.009844,0.005151,0.00958,-0.10844000000000001,0.374947,0.068148
1.008355,0.003542,0.002082,0.005067,1.0060719999999999,1.008278,1.010697,2.3065,6.684606,5.044269,0.000102,0.000669,0.001029,0.005123,0.429942,0.61779,0.096403,-0.003735,0.004745,1.008332,0.00228,0.002385,0.003542,-0.01495,-0.011106999999999999,-0.034117
1.010034,0.010298,-0.013975999999999999,0.024502,1.005016,1.0102389999999999,1.015582,1.4798040000000001,6.684558999999999,5.04459,0.001493,0.003282,0.00439,0.036298000000000004,0.430666,0.63769,0.11203699999999998,-0.008083,0.003878,1.00997,0.004843,0.005219,0.010298,-0.011539,-0.079783,-0.124677
1.006059,0.001877,0.000285,0.002506,1.00484,1.006073,1.007269,2.518046,6.68461,5.043384,3.8e-05,0.00010400000000000001,0.00011200000000000001,0.0018039999999999998,0.429617,0.298808,0.093868,-0.037205,-0.167932,0.991245,0.001356,0.0011380000000000001,0.001884,-0.002202,0.026920999999999997,-0.05924600000000001
1.006381,0.001805,-0.0009400000000000001,0.00244,1.0051430000000001,1.006346,1.007662,2.373341,6.68461,5.043186,1.4000000000000001e-05,0.000152,0.000146,0.001402,0.429558,2.3286130000000003,0.10553199999999999,-0.17364300000000002,-0.016198,0.9911530000000001,0.001121,0.001186,0.001823,0.039383,0.0035979999999999996,0.016992
1.007818,0.0017399999999999998,-0.000627,0.002303,1.00663,1.007751,1.009003,2.472468,6.68461,5.043398000000001,2.4e-05,0.000131,0.00015900000000000002,0.001207,0.42961099999999997,0.697481,0.119149,0.201352,-0.114871,0.980794,0.001082,0.001113,0.0017739999999999998,-0.016763,-0.015629,0.009493999999999999
1.0047059999999999,0.0028399999999999996,-0.0009109999999999999,0.004462,1.003102,1.004602,1.006277,1.9918060000000002,6.684608,5.043403,3.8e-05,0.000206,0.000194,0.0030789999999999997,0.429648,0.756272,0.095946,0.09975,0.189993,0.9814950000000001,0.003112,0.006271,0.0036149999999999997,-0.019607,-0.22113899999999997,-0.652135
1.006178,0.020529,-0.009858,0.038672000000000005,0.996123,1.0058479999999999,1.0152370000000002,1.622819,6.684403,5.040946,0.006148,0.011502,0.0043619999999999996,0.071626,0.430486,0.976512,0.194705,0.626046,0.114141,0.777217,0.023561000000000002,0.053350999999999996,0.019652,-0.559199,0.067368,0.013193
1.010254,0.007718000000000001,-0.0025670000000000003,0.010214,1.005352,1.0102209999999998,1.015586,2.608653,6.684583,5.043964,0.001112,0.003134,0.003474,0.025277,0.43029700000000004,0.039853,0.131597,-0.007672,-0.003229,1.010198,0.004821,0.004529,0.007718000000000001,-0.009235,-0.022104,0.014075
1.010456,0.111228,0.080465,0.187645,0.9607120000000001,1.008865,1.057544,1.878595,6.6785369999999995,5.04624,0.24881799999999998,1.442101,1.06199,1.465454,0.522311,0.737104,0.306217,-0.0055969999999999995,0.397633,0.904674,0.10425799999999999,0.17154,0.128531,-0.348691,0.133749,-0.394294
1.006294,0.007215999999999999,0.003353,0.009367,1.001084,1.006006,1.011324,2.545273,6.684586,5.043246,0.00048499999999999997,0.002888,0.002568,0.023124000000000002,0.430044,0.716418,0.08416799999999999,0.26668800000000004,0.128501,0.961742,0.004636,0.004678,0.007376000000000001,0.005451,0.059330999999999995,-0.063294
0.9945350000000001,0.022746000000000002,0.016951,0.043127,0.9845520000000001,0.994476,1.005093,1.759628,6.6843509999999995,5.042542,0.018636,0.085755,0.032119999999999996,0.067725,0.432363,1.813052,0.14388800000000002,0.21725999999999998,0.690956,-0.610321,0.246416,0.157926,0.082716,-0.9850690000000001,-0.9212549999999999,0.910769
0.9928600000000001,0.0064540000000000005,0.003421,0.008709999999999999,0.988453,0.992757,0.9972409999999999,2.410485,6.684591,5.043785,0.00029,0.0010949999999999998,0.00157,0.022078999999999998,0.43011400000000005,0.139327,0.138736,0.04887,0.9609629999999999,0.244443,0.006536,0.006025,0.011955,0.047488999999999996,0.020003,-0.037517
1.013655,0.0075569999999999995,0.0017010000000000003,0.009868,1.008341,1.013216,1.0190620000000001,2.529557,6.684584,5.044257,0.000541,0.001568,0.002455,0.026607,0.43034399999999995,1.0958709999999998,0.07816100000000001,-0.009715999999999999,0.004327,1.013571,0.005340999999999999,0.005358,0.007561,-0.010664,0.044153,-0.053371
1.0059930000000001,0.03667,0.041696,0.096116,1.003814,1.005175,1.006693,0.612229,6.683953,5.041988,0.0050219999999999996,0.007431999999999999,0.012445999999999999,0.027183999999999996,0.43005600000000005,0.218846,0.163378,-0.020916,0.487221,0.853512,0.075302,0.133665,0.153378,0.443209,-0.5703600000000001,-0.911774
0.996898,0.058289,0.068233,0.12119500000000001,0.981489,0.9944129999999999,1.009579,1.4733479999999999,6.682939999999999,5.039274,0.011014,0.257146,0.23648200000000003,0.317963,0.44041,4.661208,0.209443,-0.175922,0.967197,0.085316,0.088264,0.055855999999999996,0.112231,-0.07337300000000001,0.017092,-0.182307
1.007384,0.0019039999999999999,-0.000909,0.002703,1.00617,1.00738,1.008608,2.3414200000000003,6.68461,5.0434209999999995,1.9e-05,0.000129,0.000161,0.0018210000000000001,0.42962799999999995,0.29889699999999997,0.10392799999999999,0.253849,-0.039014,0.974094,0.001137,0.001098,0.001928,0.020361,0.057632,-0.02787
1.006363,0.0073420000000000004,0.000859,0.009381,1.00094,1.006783,1.011691,2.572262,6.684585,5.043705999999999,0.001104,0.0017739999999999998,0.002752,0.024922,0.430188,1.036295,0.096037,-0.005635,0.0059770000000000005,1.006305,0.004714,0.005196,0.007343000000000001,0.03269,-0.007774,-0.045895
1.002828,0.001866,-0.000552,0.002447,1.001655,1.002792,1.004084,2.578206,6.68461,5.043131,3.9e-05,0.000102,0.000123,0.001371,0.42954200000000003,2.6701189999999997,0.131692,0.24971999999999997,0.282045,0.9293790000000001,0.00155,0.002263,0.002398,0.47888100000000006,-0.424493,-0.535051
1.010731,0.002107,-0.001065,0.002956,1.009384,1.010689,1.012082,2.2134419999999997,6.68461,5.043448000000001,4.3e-05,0.000162,0.000174,0.0020629999999999997,0.429641,0.737409,0.098066,-0.008429,0.006783,1.0106700000000002,0.001275,0.0017760000000000002,0.002107,0.379283,-0.088779,-0.088763
1.005889,0.0019309999999999998,-0.0011380000000000001,0.0028079999999999997,1.004677,1.005854,1.007182,2.196575,6.68461,5.043903,4.9e-05,0.000123,0.00011499999999999999,0.001322,0.429746,4.345109,0.109714,-0.007673999999999999,0.005151,1.005845,0.001111,0.001405,0.0019309999999999998,0.114184,-0.06304,-0.061429
1.006999,0.007148999999999999,0.00271,0.009835,1.002446,1.007052,1.01136,2.309202,6.684587,5.043939,0.0006490000000000001,0.002132,0.002483,0.022869999999999998,0.43020600000000003,7.153935000000001,0.080578,0.14836400000000002,-0.156058,0.983685,0.004667,0.004618,0.007306999999999999,-0.018304,-0.048716,0.037589
1.007369,0.010562,0.008417000000000001,0.022783,1.002924,1.00724,1.011195,1.440418,6.684557000000001,5.042577,0.000392,0.003508,0.0027199999999999998,0.011921,0.429675,1.31518,0.161633,-0.073648,0.145716,0.9931450000000001,0.035372,0.022187000000000002,0.012938,-0.593068,0.44962399999999997,-0.506163
1.007724,0.001939,-0.0012929999999999999,0.002804,1.006602,1.007673,1.008964,2.3243869999999998,6.68461,5.043811,4.4e-05,0.00022999999999999998,0.000188,0.001379,0.429726,0.25906,0.127282,-0.005227000000000001,0.008893,1.00767,0.0011949999999999999,0.001333,0.0019379999999999998,0.11015,-0.034602999999999995,0.030236000000000002
1.011757,0.154042,0.156229,0.355603,1.004645,1.008268,1.011741,0.85096,6.671761,5.027787,1.444499,2.927597,1.145526,1.8685939999999999,0.6907439999999999,1.474383,0.099774,-0.011778,-0.011053,1.005583,0.059813,0.096109,0.152016,-0.0019100000000000002,-0.20948699999999998,-0.545067
1.011583,0.003482,0.002079,0.004621,1.009255,1.011431,1.01394,2.544875,6.684606,5.043963,9.2e-05,0.000327,0.000656,0.004789,0.429839,0.259362,0.117421,-0.008572,0.005592,1.011523,0.002672,0.002858,0.003482,0.067991,-0.043826,-0.11975
1.031242,0.155523,0.193212,0.332117,0.9780049999999999,1.015938,1.06312,1.473485,6.673646000000001,5.026826,0.427625,1.399802,0.9585809999999999,1.6747599999999998,0.530162,1.135834,0.192955,0.11768699999999999,0.300667,0.8171619999999999,0.371057,0.343992,0.24419000000000002,-0.440033,0.18651500000000001,-0.057914999999999994
1.0075100000000001,0.001847,-0.001166,0.00275,1.0063,1.0075690000000002,1.0086540000000002,2.091265,6.68461,5.043787,1.7e-05,0.000162,0.000145,0.001437,0.42971899999999996,0.5978899999999999,0.103842,-0.015415,-0.00365,1.007384,0.001116,0.0011300000000000001,0.0018449999999999999,0.083505,-0.080314,-0.10091900000000001
0.996237,0.080917,0.110042,0.173322,0.9842549999999999,0.990517,0.9971040000000001,1.3790200000000001,6.681474000000001,5.034929,0.003952000000000001,0.103404,0.017687,0.088364,0.430537,1.235356,0.333206,0.16306400000000001,0.974561,-0.049723,0.082362,0.07276200000000001,0.09015,0.141275,0.145649,0.234808
1.007559,0.0025800000000000003,-0.001703,0.0037579999999999996,1.005915,1.007672,1.0092379999999999,2.216519,6.684608,5.043611,2.7000000000000002e-05,0.000221,0.000125,0.002746,0.429696,0.03986,0.219869,-0.0141,0.03685,1.0067840000000001,0.001492,0.001518,0.002574,-0.080219,-0.11264600000000001,0.0784
1.005547,0.061,0.055851,0.100858,0.970242,1.002733,1.03756,1.9969869999999998,6.682792999999999,5.041951,0.171345,0.6126739999999999,0.197457,0.872625,0.461417,1.096147,0.11796400000000001,-0.063033,0.941564,0.333239,0.054889,0.063502,0.07896,-0.43399799999999994,-0.020439,-0.21954400000000002
1.001892,0.0017640000000000002,-0.000872,0.002292,1.0006629999999999,1.0019790000000002,1.003081,2.5343869999999997,6.68461,5.0435870000000005,6.3e-05,0.00011899999999999999,0.000133,0.0012619999999999999,0.429662,1.273801,0.120842,-0.074311,0.305112,0.9514030000000001,0.001131,0.001201,0.001811,0.021865,-0.069106,-0.003715
1.0040639999999998,0.061291,0.047120999999999996,0.087001,0.966623,0.996049,1.038814,2.380343,6.682761,5.042237999999999,0.103894,0.547822,0.620506,0.22095,0.45127700000000004,0.9167219999999999,0.21892399999999998,-0.7393609999999999,0.619275,0.14999400000000002,0.115659,0.12449,0.174276,0.7074729999999999,-0.235562,-0.41927299999999995
1.009619,0.0017809999999999998,-0.001181,0.002579,1.008369,1.0096610000000001,1.01085,2.196666,6.68461,5.0435550000000005,1.6e-05,0.000129,0.000135,0.0013570000000000001,0.429654,0.837103,0.13196300000000002,-0.009640000000000001,0.005362,1.009557,0.001135,0.0016899999999999999,0.0017809999999999998,0.24167600000000003,-0.044045,-0.00635
1.014606,0.0018219999999999998,-0.000671,0.002553,1.0134299999999998,1.014592,1.015772,2.274153,6.68461,5.043554,4.6e-05,0.000157,0.000109,0.001335,0.429655,0.637671,0.12238800000000001,0.198196,-0.115247,0.988361,0.001152,0.001149,0.0018579999999999998,0.084591,-0.050398,-0.043952
1.005398,0.0018059999999999999,-0.000512,0.0023510000000000002,1.0041879999999999,1.005361,1.006665,2.567385,6.68461,5.043672,3.4e-05,0.000172,9.300000000000001e-05,0.001394,0.42968599999999996,1.174864,0.131645,-0.011913,0.0055899999999999995,1.005311,0.001104,0.001142,0.0018059999999999999,-0.019939,-0.054452999999999994,-0.048376999999999996
1.013204,0.0018920000000000002,-0.001215,0.002612,1.011926,1.013212,1.014592,2.299712,6.68461,5.043755,2.9999999999999997e-05,0.000118,0.00010700000000000001,0.001541,0.42971000000000004,1.494691,0.096862,0.099173,-0.133928,0.9994040000000001,0.001135,0.001115,0.0018989999999999999,0.010053,0.036036,-0.041157
1.01593,0.007619,-0.003087,0.009855,1.010738,1.0160719999999999,1.0211709999999998,2.627239,6.684584,5.043609,0.0008849999999999999,0.0018989999999999999,0.002078,0.025351,0.43015299999999995,3.526765,0.105058,-0.010385,0.005751,1.015832,0.005621,0.0050799999999999994,0.007624,0.056175,0.026638,-0.055226
1.004799,0.036,-0.026047000000000004,0.081366,0.9928030000000001,1.003495,1.015598,1.2790110000000001,6.683963,5.04329,0.008729,0.129607,0.091862,0.278094,0.437275,5.295022,0.108547,0.019384000000000002,0.431094,0.895598,0.07588500000000001,0.11465399999999999,0.060814,-0.185165,0.234316,-0.746825
1.002292,0.002381,-0.002315,0.005516,1.000989,1.002343,1.0036129999999999,1.3304200000000002,6.684609,5.043472,4.4e-05,0.000124,0.00023999999999999998,0.004378,0.42968999999999996,0.059858,0.152293,0.038874,0.31102199999999997,0.9520069999999999,0.0019489999999999998,0.004379,0.00282,0.657746,-0.405823,-0.450244
1.0031809999999999,0.0039770000000000005,0.002617,0.006125,1.000815,1.003207,1.005607,2.023701,6.684603999999999,5.042894,0.000138,0.000552,0.0006219999999999999,0.005631000000000001,0.429576,0.039859,0.10127799999999999,0.3363,0.320273,0.888289,0.021409,0.029405,0.018351,0.983158,-0.9610280000000001,-0.9692209999999999
1.007166,0.007381,0.002902,0.009502,1.002306,1.006795,1.012534,2.641453,6.684585,5.043515,0.000875,0.001582,0.002374,0.025725,0.43013199999999996,1.1757520000000001,0.092474,0.149044,-0.12368599999999999,0.988346,0.004575,0.004587,0.007465,0.009956999999999999,0.008683,0.004113
1.0050709999999998,0.0018780000000000001,-0.001387,0.002805,1.003908,1.005105,1.00633,2.21303,6.68461,5.043474,4e-05,0.00022,0.00011499999999999999,0.001583,0.42963900000000005,0.815882,0.10906300000000001,-0.024089,0.009788,1.004733,0.001126,0.001327,0.0018780000000000001,-0.057540999999999995,-0.033386,-0.044229000000000004
1.007126,0.0018809999999999999,-0.0008039999999999999,0.002456,1.005806,1.007124,1.008514,2.484294,6.68461,5.0435300000000005,5.2000000000000004e-05,0.00015800000000000002,0.000131,0.0013859999999999999,0.42965,1.7938049999999999,0.12676099999999998,-0.010721,-0.2159,0.9836530000000001,0.0011539999999999999,0.001115,0.0019010000000000001,0.043257,-0.036714,-0.034719
1.0081120000000001,0.0017800000000000001,-0.000892,0.002445,1.006979,1.007989,1.009307,2.3285099999999996,6.68461,5.043565,4.5e-05,0.000131,0.000182,0.0013130000000000001,0.429658,0.5779569999999999,0.13578199999999999,-0.006476000000000001,-0.10955,1.0021200000000001,0.001114,0.001192,0.0017760000000000002,0.001482,-0.019869,-0.07812899999999999
1.002105,0.078945,0.08751,0.136328,0.972744,0.992447,1.02332,1.8976439999999999,6.6815940000000005,5.0508690000000005,0.163511,0.730183,0.83021,0.9512870000000001,0.47763199999999995,2.1124419999999997,0.178846,0.153531,0.9722290000000001,-0.049986,0.101548,0.082254,0.148556,-0.12327300000000001,-0.026686,-0.052523
1.006677,0.004841,-0.008037,0.018406,1.005471,1.006758,1.008174,0.516912,6.6846,5.043504,5.9e-05,0.000178,0.000388,0.004194,0.429699,5.359037,0.16432,-0.007798,0.004863,1.006625,0.001576,0.004243,0.004847,0.160984,-0.027144,-0.11804500000000001
1.015643,0.0088,0.004469,0.018877,1.0107780000000002,1.015615,1.020509,1.467624,6.6845740000000005,5.043372,0.00041500000000000006,0.0019510000000000003,0.00302,0.031688,0.430199,0.8556090000000001,0.080196,-0.01051,0.0058200000000000005,1.015534,0.00506,0.0071530000000000005,0.008911,-0.179412,-0.0064329999999999995,-0.26152600000000004
1.008325,0.001794,-0.001214,0.0025629999999999997,1.007042,1.0083540000000002,1.009609,2.234326,6.68461,5.043517,6.8e-05,0.000118,0.00011399999999999999,0.001306,0.429645,0.577194,0.152509,-0.006845,-0.109395,1.002349,0.001115,0.00114,0.001797,0.054102,-0.066636,-0.023352
