raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.008604,0.008171,-0.00914,0.016791,1.004253,1.008622,1.0136610000000001,1.639846,6.684578999999999,5.0430019999999995,0.000463,0.00197,0.0016760000000000002,0.028152999999999997,0.430026,0.119698,0.11143099999999999,-0.007453,0.004803,1.008541,0.005145,0.004829,0.008172,-0.014434,-0.013706,0.068248,0.010985,0.006258,0.015489,0.025371,0.009821,0.010328,0.011122,0.297553,6.610875,5.014507,0.439392,0.8237969999999999,0.720438,2.1736470000000003,0.543917,0.995202,0.023098,-0.003055,-0.006258,-0.00763,0.004265,0.005797999999999999,0.001146,0.915665,-0.090005,-0.175991,2
1.002645,0.002088,-0.0014730000000000001,0.002868,1.001306,1.002774,1.004038,2.3787119999999997,6.68461,5.0435099999999995,2.7000000000000002e-05,0.000125,0.000178,0.0019190000000000001,0.429654,0.039857,0.144266,0.06905700000000001,0.404737,0.914717,0.001616,0.002389,0.002494,-0.301489,0.079703,-0.39516,0.010875,0.001344,0.001137,0.0022140000000000003,0.01005,0.010916,0.011766,1.970768,6.674544,5.037715,0.165496,0.440586,0.549214,1.929007,0.5121100000000001,0.537841,0.108484,-0.003016,-0.004639,-0.00892,0.002208,0.0017280000000000002,0.001424,-0.231568,-0.139533,0.34577600000000003,2
1.0075690000000002,0.0034340000000000004,-0.0015019999999999999,0.004516,1.005378,1.007496,1.0098770000000001,2.5849029999999997,6.684606,5.0432760000000005,8.4e-05,0.00058,0.000469,0.005209,0.429666,2.434031,0.108608,-0.06786299999999999,0.139265,0.995583,0.00203,0.002257,0.003447,-0.06350800000000001,-0.010709999999999999,0.026199,0.010759000000000001,0.0011710000000000002,0.000614,0.0015609999999999999,0.01005,0.010706,0.011523,2.523957,6.671156,5.062314,0.377272,0.42578999999999995,0.525972,1.8020580000000002,0.512145,2.4703779999999997,0.10340899999999999,-0.0024,-0.006138,-0.008341,0.001196,0.001276,0.001024,0.081333,0.126252,0.03702,1
1.005672,0.002684,0.000405,0.004496,1.004039,1.005673,1.007217,1.882168,6.684608,5.043831,5.4000000000000005e-05,0.00045,0.000212,0.004801,0.429799,2.4315580000000003,0.131123,0.041032,-0.012277,1.004746,0.001987,0.004925,0.002705,0.158608,-0.310515,-0.111786,0.011203,0.004526,0.0077599999999999995,0.011181,0.009287,0.010106,0.011373999999999999,1.277424,6.624028,5.314421,3.172108,2.939627,3.210912,3.004179,1.3148600000000001,6.17668,0.078204,-0.001592,-0.005945000000000001,-0.007317000000000001,0.006661,0.002203,0.002316,-0.571214,0.601726,-0.363373,2
1.0131729999999999,0.001832,-0.0008640000000000001,0.0024879999999999998,1.0120040000000001,1.013123,1.0143959999999999,2.3697169999999996,6.68461,5.0433580000000005,3.7e-05,0.00011599999999999999,0.00014099999999999998,0.001394,0.42960299999999996,0.49883500000000003,0.157778,-0.008463,0.005927,1.013118,0.001192,0.00133,0.001832,0.19611099999999998,-0.034425,0.024052,0.012047,0.000975,-0.000537,0.001385,0.011373999999999999,0.012098999999999999,0.012694,2.2062209999999998,6.6788050000000005,5.0421830000000005,0.07174900000000001,0.212705,0.318733,1.330882,0.471322,0.637735,0.085227,-0.004312,-0.008559,-0.007159,0.000985,0.001001,0.001004,-0.032202999999999996,-0.006301,-0.024299,2
1.005433,0.0018899999999999998,0.000607,0.002605,1.004224,1.005451,1.006666,2.317733,6.68461,5.043839,7.099999999999999e-05,0.000131,0.000118,0.001422,0.42973199999999995,0.25903200000000004,0.149387,-0.001997,-0.0032770000000000004,1.005421,0.002228,0.0019010000000000001,0.0018899999999999998,0.044839,0.06085,0.08103099999999999,0.011866,0.0010539999999999998,0.000715,0.0015300000000000001,0.011173,0.011909999999999999,0.012559,2.174095,6.680679,5.022073000000001,0.095001,0.325106,0.19229100000000002,1.476985,0.47347700000000004,0.11955299999999999,0.128186,-0.002844,-0.004744,-0.010329000000000001,0.001394,0.0010609999999999999,0.0012490000000000001,0.086048,0.160329,0.158673,2
1.012956,0.224334,0.20495,0.36838699999999996,0.9499989999999999,0.992965,1.06476,1.9704,6.660046,5.019805,0.501451,2.792923,2.1815990000000003,3.177461,0.819435,1.2155559999999999,0.338545,0.075657,0.982151,0.054208000000000006,0.154264,0.21772800000000003,0.17865899999999998,0.181116,0.022687,-0.04983,0.9804879999999999,0.797499,0.802503,1.078398,0.331544,0.731618,1.396809,2.5898380000000003,6.36188,5.4738739999999995,4.196754,3.980004,3.0378849999999997,2.874614,1.653252,2.44984,0.117057,0.015967,0.047546,0.075199,0.8493299999999999,0.8509899999999999,0.379006,-0.16253399999999998,-0.651584,0.288788,2
0.991373,0.058024,0.082897,0.157094,0.9809770000000001,0.9911200000000001,1.001767,0.719722,6.6829529999999995,5.042642,0.00385,0.043838,0.035194,0.22420700000000002,0.433996,0.179137,0.20962600000000003,0.098352,0.981535,-0.061033000000000004,0.045765,0.055876,0.06450800000000001,0.28644200000000003,0.40107,-0.029799000000000003,0.234396,0.29291100000000003,0.489399,0.687264,0.084204,0.162025,0.281308,1.4727,6.236008999999999,4.958941,4.137075,4.384686,2.59501,2.161262,1.531427,6.116967,0.076948,0.031639,0.034451,-0.013484000000000001,0.204,0.298747,0.086619,0.71055,-0.450617,0.00548,3
1.015435,0.11625899999999999,0.204065,0.31609499999999996,0.9992030000000001,1.0054239999999999,1.013002,1.113518,6.678928,5.069532,0.9771110000000001,1.7630080000000001,0.9128430000000001,1.936693,0.590052,0.657643,0.187554,-0.095716,0.25592,0.952307,0.187451,0.105466,0.129683,0.054901,0.321975,-0.296266,0.596928,1.093304,1.7350009999999998,2.431901,0.010546,0.07813099999999999,0.797984,1.154342,5.6612860000000005,6.193783,3.417318,4.644448000000001,3.965724,4.522611,3.255376,2.588819,0.017214,0.022982,-0.012075,-0.00041600000000000003,0.397701,0.963103,0.682077,0.37094099999999997,0.03538,0.006532,45
1.00025,0.002612,0.0016579999999999998,0.004059,0.9988,1.0002739999999999,1.001647,2.137588,6.684608,5.043444,1.4999999999999999e-05,0.000672,0.001033,0.002196,0.42966499999999996,0.378132,0.12679300000000002,0.755923,0.372079,0.539035,0.005867,0.005758,0.0043159999999999995,-0.48160600000000003,-0.731125,0.15113900000000002,0.015856,0.014543,0.019662,0.025882,0.007456999999999999,0.010328,0.019614,1.99348,6.37284,5.19347,3.80725,4.437361,2.805694,3.548686,1.8225419999999999,2.888389,0.24721500000000002,-0.001065,-0.005743,-0.004386999999999999,0.011165000000000001,0.009745,0.013781999999999999,-0.795638,0.509586,-0.383434,2
1.00411,0.003123,0.000935,0.004965,1.002438,1.004133,1.005707,2.043575,6.684607000000001,5.0434529999999995,3.4e-05,0.000152,7.3e-05,0.00503,0.429691,0.039899000000000004,0.412392,-0.083852,-0.023849000000000002,1.000316,0.0016589999999999999,0.0013130000000000001,0.0030989999999999998,-0.179251,-0.256281,0.09883099999999999,0.012556999999999999,0.004529,0.007142,0.01004,0.010328,0.011523,0.013047,1.582973,6.623875,4.959997,1.049247,3.0180849999999997,2.361082,3.3806599999999998,0.9613370000000001,0.5180279999999999,0.32343,-0.0027719999999999997,-0.0059299999999999995,-0.009138,0.0019039999999999999,0.006867,0.001037,0.8375739999999999,0.114829,0.09475900000000001,2
1.008398,0.001715,-0.0008359999999999999,0.00237,1.007288,1.008365,1.0095459999999998,2.296991,6.68461,5.043556,2.8999999999999997e-05,0.000184,0.00011,0.0012439999999999999,0.42965299999999995,0.538076,0.11341400000000001,0.201465,-0.114977,0.9813540000000001,0.0010869999999999999,0.001132,0.001736,0.008759999999999999,0.010952,-0.039785,0.011267000000000001,0.001114,-0.0005269999999999999,0.0014990000000000001,0.010546,0.011248000000000001,0.012098999999999999,2.4197580000000003,6.674668,5.062385,0.086127,0.310111,0.48960200000000004,1.612971,0.495112,0.258966,0.10479300000000001,-0.003568,-0.005672,-0.00892,0.001021,0.0012640000000000001,0.001044,-0.067525,0.084663,0.015926,1
1.0066680000000001,0.001807,-0.000801,0.002437,1.005466,1.00668,1.007868,2.4891419999999997,6.68461,5.043823000000001,2.4e-05,0.000157,9.7e-05,0.001173,0.42972200000000005,4.000533,0.06830399999999999,-0.37874,0.012351,0.9326200000000001,0.001172,0.001206,0.001865,0.047812,-0.058299000000000004,-0.030094,0.010817,0.001019,0.000532,0.001332,0.010106,0.010864,0.011424,2.584849,6.672646,5.049041000000001,0.101726,0.404119,0.253182,1.635974,0.490505,3.627007,0.093976,-0.002801,-0.00502,-0.009043,0.001037,0.001062,0.001009,-0.167944,0.131972,-0.032801,1
1.017097,0.083387,0.081998,0.164726,1.006518,1.0101360000000001,1.020527,1.305708,6.681286999999999,5.050266000000001,0.718873,0.719522,0.502596,1.347831,0.49813599999999997,1.19587,0.148497,-0.21171700000000002,-0.042285,0.9538479999999999,0.24316100000000002,0.092765,0.131412,0.06528300000000001,0.6407619999999999,0.085234,0.614538,0.9278879999999999,1.163149,1.521728,0.009879,0.021265,1.014526,1.696295,5.721279,5.945988,4.686941,5.103877,2.5135549999999998,2.862556,2.780564,0.0,0.0,-0.126781,0.032543,0.184348,0.5496489999999999,0.61479,0.712345,-0.232683,-0.330861,0.356182,45
0.992927,0.056915,0.072068,0.14214000000000002,0.9813440000000001,0.9891690000000001,0.997705,1.090854,6.682999000000001,5.039109,0.0036710000000000002,0.050232,0.10243599999999999,0.272508,0.43494700000000003,1.3946450000000001,0.157891,0.226951,0.889451,-0.14268699999999998,0.23865100000000003,0.249507,0.083351,-0.930892,-0.10556600000000001,0.195108,0.36223299999999997,0.731372,1.179038,1.6090440000000001,0.057334,0.12388199999999999,0.31776,1.0529309999999998,5.69445,4.97003,4.661871,4.364005000000001,3.292753,4.7298919999999995,2.669868,5.620179,0.07335499999999999,0.027103,0.026491000000000004,0.005758,0.29018,0.328288,0.687511,0.098807,-0.48778,-0.430199,1
1.1146209999999999,0.546076,0.27256199999999997,0.678312,0.705187,1.1498540000000002,1.470888,2.832202,6.553048,4.920054,1.399102,4.118040000000001,2.844406,3.751586,1.128897,1.076156,0.829684,0.216193,0.953044,0.024334,0.301532,0.57529,0.403826,0.419278,0.175995,0.006633,2.505414,1.121608,-0.375981,1.413038,1.7529400000000002,2.47207,3.334054,2.66358,6.567183,4.934383,2.704684,3.4873239999999996,2.7062,3.8242879999999997,1.104503,1.07582,0.76137,0.049109,-0.018678,0.16830599999999998,1.5282799999999999,2.0729759999999997,0.9333520000000001,-0.5847600000000001,-0.8427120000000001,0.7433029999999999,3
1.006045,0.043283999999999996,0.057632,0.10680999999999999,1.006692,1.010682,1.012709,0.89944,6.683708,5.052096,0.181226,0.245171,0.09350800000000001,0.349071,0.445297,3.36375,0.080087,0.105299,0.09318,0.968405,0.171928,0.14244300000000001,0.081067,0.937681,-0.819894,-0.848023,0.121867,0.286091,0.44888500000000003,0.598605,0.012331,0.013559,0.07412200000000001,0.999416,5.373376,5.962003,4.986068,5.1985730000000006,3.9686120000000003,3.90179,3.374427,4.738278,0.207742,-0.007567,-0.029086,-0.013075999999999999,0.18446300000000002,0.197183,0.150724,-0.418892,-0.27176500000000003,0.233037,2
1.001456,0.004128,0.0016699999999999998,0.005657,0.999009,1.0014530000000001,1.003991,2.404282,6.684603,5.043057,0.00013000000000000002,0.001552,0.001772,0.008626,0.429701,2.491207,0.113176,0.814875,0.19228900000000002,0.549281,0.005997,0.012492,0.005825,-0.50362,-0.562272,0.42181499999999994,0.021152,0.014154,0.016974,0.023272,0.011323999999999999,0.017569,0.027574,2.3309729999999997,6.485834,5.445566,4.168529,3.773504,3.329822,3.567397,1.8365479999999998,1.354904,0.190357,-0.004089,-0.007845999999999999,-0.007703,0.008637,0.01084,0.017834,0.011545,0.517044,-0.06556000000000001,2
1.0089489999999999,0.008541,0.007759,0.01586,1.004386,1.008735,1.013676,1.734289,6.684576,5.043646,0.001044,0.005171,0.003868,0.034455,0.4304,0.617788,0.109984,-0.007476000000000001,0.00489,1.008877,0.006,0.00547,0.008493,-0.066353,-0.248266,0.027454000000000003,0.010537000000000001,0.003988,0.008576,0.013565,0.009287,0.010106,0.011019,0.814635,6.638244,4.962333,1.749944,2.023203,2.059069,3.317939,0.837484,1.29532,0.138852,-0.003087,-0.005336,-0.007666,0.003457,0.0040880000000000005,0.001224,0.8326319999999999,-0.208206,-0.190644,2
1.003459,0.002839,-0.001377,0.004504,1.001866,1.003439,1.004984,2.024781,6.684608,5.043444999999999,3.1e-05,0.00044699999999999997,0.000303,0.002089,0.429647,0.19902899999999998,0.172809,0.791095,-0.076,0.612609,0.003919,0.00373,0.0034119999999999997,-0.101453,-0.4519,0.231206,0.016506,0.008593,0.01163,0.015503999999999999,0.011669,0.014011000000000001,0.018141,2.0710740000000003,6.572139999999999,4.967786,2.2876380000000003,4.158943,2.6034200000000003,2.30785,1.229571,2.845993,0.175977,-0.004696,-0.0058189999999999995,-0.009994,0.0088,0.007247,0.00778,-0.0025989999999999997,0.5428649999999999,0.166071,2
1.056917,0.434572,0.337984,0.592721,0.7814270000000001,1.037137,1.301299,2.6224939999999997,6.597426,4.973104,0.842873,3.8938949999999997,2.501401,3.699439,1.0903450000000001,1.114763,0.792495,0.13785999999999998,0.643178,0.353733,0.307648,0.59508,0.547126,0.052373,-0.062089,-0.3857,1.6985,1.308225,1.7681060000000002,2.517203,0.714195,1.5427309999999999,2.278276,2.049194,6.432161,5.531358999999999,3.982785,4.027006,3.248399,3.482339,1.9646860000000002,2.211728,0.207269,0.225845,0.161769,0.048760000000000005,1.371846,1.277723,1.001132,-0.000266,-0.30143400000000004,0.336432,3
1.007123,0.004496,0.0043630000000000006,0.008015999999999999,1.004362,1.0070940000000002,1.009742,1.934984,6.684602000000001,5.043794999999999,0.000584,0.001559,0.001374,0.010218999999999999,0.429935,0.338787,0.071505,-0.005786,0.006305,1.007067,0.002913,0.005566,0.004495,0.5291,-0.01965,-0.001691,0.010979000000000001,0.001375,0.0016589999999999999,0.002739,0.010106,0.010916,0.011718000000000001,1.803505,6.672117,5.056811,0.351306,1.01481,0.543072,2.136443,0.5503819999999999,2.210827,0.091587,-0.00252,-0.005279,-0.00893,0.00237,0.00126,0.001118,-0.033038,0.108982,-0.029958,2
1.008246,0.002016,-0.001163,0.0026420000000000003,1.00694,1.008311,1.009651,2.639454,6.68461,5.044246,0.0001,0.00010800000000000001,0.000164,0.0015970000000000001,0.42984399999999995,2.845592,0.099536,-0.03046,-0.047579,1.00666,0.001165,0.001221,0.002009,0.043745,-0.10715,-0.091424,0.010492,0.0011279999999999999,0.000291,0.001507,0.009705,0.010328,0.011173,2.536315,6.678798,5.044911,0.144895,0.352329,0.43679700000000005,1.8398009999999998,0.504638,1.910327,0.08895299999999999,-0.00266,-0.006059,-0.007962,0.001068,0.001335,0.001126,-0.035453,0.055982000000000004,0.016462,2
0.993152,0.032786,0.045313,0.088507,0.9891280000000001,0.9926459999999999,0.9956510000000001,1.041655,6.6840779999999995,5.042075,0.00018,0.016059,0.054409000000000006,0.107393,0.43184399999999995,0.159224,0.21560700000000002,-0.11175,0.983051,0.033611,0.060939,0.034164,0.050388999999999996,0.12463099999999999,-0.039245999999999996,-0.120433,0.105235,0.15526900000000002,0.20948699999999998,0.272015,0.014242,0.028183999999999997,0.129636,1.63182,5.921725,6.01706,3.9718970000000002,3.8060419999999997,2.8192720000000002,2.753201,2.193171,0.0,0.0,0.003617,-0.011722,-0.014242,0.09944,0.11291300000000001,0.11041600000000001,-0.283097,-0.34939899999999996,0.240758,45
1.014468,0.10295599999999999,0.184025,0.269025,0.993491,1.001889,1.006247,0.6019359999999999,6.680172,5.103413,0.708673,1.108001,0.960443,1.890251,0.577266,0.935464,0.017693,0.187546,0.418687,0.6690119999999999,0.24895,0.460417,0.328232,0.580754,-0.673776,-0.922734,0.34076799999999996,0.997242,1.752546,2.4533169999999997,0.012648999999999999,0.061987,0.21012199999999998,0.629722,5.146821,6.219821,4.653884,5.107775,3.521001,3.6438230000000003,3.3820629999999996,0.0,0.0,0.02568,-0.11747300000000001,-0.115718,0.348086,0.5661649999999999,0.80066,-0.367294,-0.42620399999999997,0.693679,1
1.017515,0.007353,0.003152,0.010172,1.012646,1.0176209999999999,1.022513,2.302104,6.684586,5.043568,0.0005679999999999999,0.0025280000000000003,0.0023710000000000003,0.024651,0.430142,0.616893,0.090244,-0.011127,0.005626,1.017415,0.004837,0.004932,0.007353,8.2e-05,0.005393,0.035289999999999995,0.013163999999999999,0.00235,0.005929,0.01035,0.012284999999999999,0.013177000000000001,0.013888999999999999,0.790617,6.6691270000000005,5.023429,0.20679699999999998,0.41725500000000004,0.247462,1.8129650000000002,0.49540100000000004,4.719405999999999,0.055300999999999996,-0.005579,-0.009332,-0.006963,0.0017920000000000002,0.001779,0.002395,0.5608310000000001,0.731189,0.575954,2
1.008273,0.001823,-0.000709,0.002374,1.007076,1.00827,1.0094809999999999,2.586048,6.68461,5.043554,3.6e-05,0.000175,0.000168,0.001341,0.42965699999999996,0.856836,0.135623,0.201525,-0.11471300000000001,0.981244,0.0010710000000000001,0.001126,0.0018440000000000002,-0.0062829999999999995,0.031039999999999998,-0.03277,0.011356999999999999,0.00124,0.0016879999999999998,0.0029739999999999996,0.010546,0.011424,0.011958,1.617464,6.676467,5.050617,0.13028800000000001,0.348625,0.387272,1.691155,0.495043,1.293934,0.10658800000000002,-0.003225,-0.005775,-0.009033,0.0011359999999999999,0.001271,0.001501,0.252814,0.462294,0.293344,1
1.000833,0.0024460000000000003,0.001709,0.003795,0.9993639999999999,1.000842,1.0022,2.116865,6.684609,5.043273,5e-06,0.000323,0.00042300000000000004,0.00218,0.42960299999999996,0.099638,0.127199,0.726437,0.331712,0.603147,0.0073950000000000005,0.0066879999999999995,0.0066040000000000005,-0.651921,-0.7993060000000001,0.346615,0.018167,0.013913,0.019773,0.02632,0.010546,0.013517,0.020814,1.984982,6.472195,5.6244879999999995,3.808433,4.013114,2.601868,2.144589,1.783425,7.8668190000000005,0.171309,-0.002547,-0.007852,-0.005607,0.00784,0.013359000000000001,0.013569,-0.77122,-0.12175799999999999,-0.205921,2
1.012864,0.0020989999999999997,-0.001253,0.0029100000000000003,1.011508,1.012908,1.014217,2.327553,6.68461,5.043654,4.8e-05,0.000127,0.000167,0.001212,0.429679,5.042116,0.059205999999999995,0.199174,-0.115325,0.986367,0.001227,0.001173,0.002153,0.085855,-0.149799,-0.16247999999999999,0.013068000000000001,0.001279,0.001111,0.002031,0.012331,0.013003,0.013725,2.0752099999999998,6.674873,5.052819,0.042532,0.23776799999999998,0.365843,1.536945,0.485237,2.411003,0.091775,-0.006529000000000001,-0.008176000000000001,-0.007548999999999999,0.001206,0.001562,0.001431,0.155604,0.39163600000000004,0.23116799999999998,1
1.0076319999999999,0.016057,-0.036019,0.058043,1.0029350000000001,1.008649,1.0136209999999999,0.913409,6.684475999999999,5.039972,0.01454,0.03959,0.041833999999999996,0.19076300000000002,0.43328199999999994,0.31956100000000004,0.26794,-0.007423000000000001,0.004464,1.0075479999999999,0.006869,0.0064459999999999995,0.016257,0.13658299999999998,-0.512283,-0.24797600000000003,0.012172,0.012388,0.032839,0.054772,0.010546,0.011323999999999999,0.012239,0.060529,6.549742,4.728868,3.239059,4.112742,4.314818,5.92301,4.066085,0.318857,0.303104,-0.0027719999999999997,-0.004515,-0.009522,0.008251,0.010643999999999999,0.0012259999999999999,0.9639559999999999,0.043904,0.009473,2
1.013288,0.007353,-0.002681,0.009941,1.008738,1.013158,1.018545,2.427884,6.684585,5.042378,0.000556,0.0027949999999999997,0.003042,0.022599,0.429806,1.935207,0.075017,-0.008265,0.00375,1.013223,0.004963,0.004958,0.007353,-0.015593000000000001,0.008176000000000001,0.006205,0.011682,0.001167,-0.00041,0.001575,0.010916,0.011766,0.01248,2.3513189999999997,6.674571,5.0233,0.30351,0.37000700000000003,0.536992,1.694148,0.494443,0.258986,0.090771,-0.004929,-0.008738,-0.005779,0.0011480000000000001,0.0011710000000000002,0.0010550000000000002,0.044608999999999996,0.014262,0.034194,2
1.005288,0.0023239999999999997,-0.001775,0.004574,1.004029,1.005416,1.006551,1.615009,6.684609,5.043375,6e-06,0.000147,0.00014,0.002925,0.42963500000000004,1.9304569999999999,0.098982,-0.009287,-0.004682,1.0052299999999998,0.002349,0.001474,0.0023239999999999997,-0.327997,-0.025259999999999998,0.024665,0.012147,0.001092,0.000763,0.001727,0.011424,0.012098999999999999,0.012827000000000002,1.9167599999999998,6.678078,5.0488669999999995,0.043568,0.20958600000000002,0.248102,1.4495930000000001,0.47703999999999996,3.920203,0.08669400000000001,-0.003332,-0.005414,-0.010188,0.0013449999999999998,0.001253,0.001073,0.195286,0.260423,0.23232399999999997,2
1.022051,0.267348,0.305365,0.46328800000000003,0.952838,0.995518,1.0338459999999998,1.7077810000000002,6.652212,5.003694,0.399351,1.947079,1.448244,2.670183,0.636922,1.115899,0.35268299999999997,0.14356300000000002,0.9648680000000001,0.090269,0.197957,0.271622,0.20825300000000002,0.379497,0.100399,-0.083983,1.218656,1.000856,1.07572,1.466078,0.38354099999999997,1.02345,1.696431,2.434288,6.360180000000001,5.346196,3.914224,3.8067599999999997,1.986361,2.790098,1.455627,5.87697,0.079317,0.006537,0.075531,0.09572699999999999,0.8042560000000001,1.2006290000000002,0.619341,-0.29732600000000003,-0.562746,0.550613,45
1.006697,0.001802,-0.000596,0.002385,1.005554,1.00662,1.007962,2.452832,6.68461,5.043394999999999,4e-05,0.000125,0.00014199999999999998,0.0014320000000000001,0.42961400000000005,0.298933,0.10885299999999999,-0.003478,-0.018475,1.00652,0.001091,0.00116,0.0018,0.0197,-0.043576,-0.066197,0.011517,0.001039,0.000499,0.001348,0.010864,0.011424,0.012284999999999999,2.5754349999999997,6.67553,5.041375,0.051066,0.342238,0.33855599999999997,1.5655860000000001,0.484067,1.275131,0.07727,-0.0033159999999999995,-0.005601,-0.009396,0.0009429999999999999,0.001091,0.000998,-0.009951,0.042648,0.045599,2
